,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
15991,32025,29,blue-collar,married,primary,no,-235.0,yes,no,cellular,22,jul,189,1,-1,0,unknown
49814,4417,47,technician,divorced,high.school,no,,no,yes,cellular,jul,thu,1869,1,999,0,nonexistent
49742,82577,29,entrepreneur,married,basic.4y,unknown,,yes,no,telephone,may,mon,224,3,999,0,nonexistent
41962,83861,33,management,married,tertiary,no,5878.0,no,no,cellular,23,oct,438,1,430,2,failure
39446,42558,37,technician,married,tertiary,no,732.0,no,no,cellular,25,may,354,1,-1,0,unknown
54973,45524,31,technician,single,university.degree,no,,no,no,cellular,aug,tue,93,5,999,0,nonexistent
43331,18495,59,management,married,tertiary,no,3342.0,no,no,cellular,18,mar,467,2,188,6,other
65381,23859,40,blue-collar,married,basic.6y,no,,yes,no,telephone,nov,thu,107,2,999,0,nonexistent
22004,48950,33,management,divorced,secondary,no,106.0,no,no,cellular,20,aug,175,3,-1,0,unknown
39013,46061,42,management,married,unknown,no,933.0,no,no,cellular,18,may,212,1,-1,0,unknown
46808,13180,46,self-employed,married,basic.4y,no,,no,yes,cellular,aug,thu,239,1,999,0,nonexistent
49265,21188,42,admin.,married,professional.course,no,,yes,yes,cellular,may,mon,172,2,999,0,nonexistent
53869,74495,45,admin.,divorced,professional.course,no,,yes,yes,telephone,may,thu,44,1,999,1,failure
74917,36735,42,blue-collar,divorced,basic.9y,no,,no,no,telephone,jul,mon,259,8,999,0,nonexistent
65208,73218,35,blue-collar,married,basic.9y,no,,no,no,telephone,may,wed,330,5,999,0,nonexistent
75274,4827,44,self-employed,married,professional.course,no,,no,no,telephone,may,thu,626,6,999,0,nonexistent
62692,23001,31,admin.,single,university.degree,unknown,,yes,no,cellular,aug,wed,87,1,999,0,nonexistent
5517,11500,54,blue-collar,married,primary,no,-239.0,yes,no,unknown,23,may,29,1,-1,0,unknown
49877,89569,31,technician,married,professional.course,no,,yes,no,cellular,apr,wed,131,1,999,0,nonexistent
35664,6530,40,self-employed,married,secondary,no,167.0,yes,yes,cellular,8,may,380,4,295,1,failure
31648,48939,33,blue-collar,married,secondary,no,1101.0,yes,no,cellular,6,apr,399,2,-1,0,unknown
11955,340,51,technician,married,primary,no,1550.0,no,no,unknown,20,jun,12,5,-1,0,unknown
7568,28478,42,blue-collar,divorced,secondary,no,685.0,yes,no,unknown,30,may,204,4,-1,0,unknown
49943,17315,35,technician,married,professional.course,no,,no,no,cellular,aug,mon,594,2,999,0,nonexistent
64823,36986,31,technician,married,professional.course,no,,yes,yes,cellular,aug,mon,98,1,999,0,nonexistent
77998,35805,38,blue-collar,married,basic.6y,no,,unknown,unknown,cellular,jul,thu,226,1,999,0,nonexistent
9362,51305,38,blue-collar,married,secondary,no,292.0,yes,yes,unknown,6,jun,84,2,-1,0,unknown
62420,10211,54,self-employed,married,university.degree,no,,yes,no,cellular,oct,thu,72,4,999,1,failure
50086,38571,46,blue-collar,divorced,basic.6y,no,,no,no,telephone,may,thu,266,1,999,0,nonexistent
21399,34665,46,management,married,tertiary,no,473.0,yes,no,cellular,18,aug,201,4,-1,0,unknown
64359,28035,55,admin.,married,university.degree,unknown,,no,yes,cellular,aug,wed,308,2,999,0,nonexistent
20035,29591,38,management,single,tertiary,no,11971.0,yes,no,cellular,8,aug,327,3,-1,0,unknown
11307,69400,38,self-employed,married,secondary,no,29125.0,no,no,unknown,18,jun,313,2,-1,0,unknown
45099,48644,30,management,single,tertiary,no,985.0,yes,no,cellular,25,oct,304,1,94,2,success
28547,8759,30,management,married,tertiary,no,112.0,yes,no,cellular,29,jan,464,2,258,1,other
69645,37248,26,technician,single,professional.course,no,,yes,no,cellular,jun,tue,163,2,3,1,success
12211,26313,30,management,married,tertiary,no,-250.0,yes,no,unknown,20,jun,11,6,-1,0,unknown
22371,54416,33,technician,single,tertiary,no,99.0,no,no,cellular,22,aug,296,2,-1,0,unknown
6623,27693,28,admin.,married,secondary,no,9779.0,yes,yes,unknown,28,may,480,2,-1,0,unknown
20118,88671,38,management,married,tertiary,no,1100.0,no,yes,cellular,11,aug,347,2,-1,0,unknown
73592,77978,26,admin.,single,university.degree,no,,no,no,cellular,oct,fri,133,2,999,1,failure
57675,5384,26,blue-collar,married,basic.9y,unknown,,no,yes,telephone,jun,thu,81,2,999,0,nonexistent
56338,33444,62,housemaid,married,basic.4y,no,,yes,no,cellular,nov,thu,443,1,999,0,nonexistent
43592,69107,47,admin.,married,secondary,no,707.0,yes,no,cellular,29,apr,152,3,-1,0,unknown
69727,42409,56,retired,married,professional.course,unknown,,no,no,telephone,may,fri,27,2,999,0,nonexistent
17353,47164,59,self-employed,married,primary,no,0.0,yes,no,telephone,28,jul,97,2,-1,0,unknown
14544,11450,38,entrepreneur,married,tertiary,no,7752.0,yes,no,cellular,15,jul,138,4,-1,0,unknown
23009,27547,47,blue-collar,married,primary,no,0.0,no,no,cellular,26,aug,292,2,-1,0,unknown
35393,29964,55,blue-collar,married,secondary,no,2854.0,yes,no,cellular,7,may,312,1,-1,0,unknown
18090,40863,45,technician,married,secondary,no,1841.0,yes,no,cellular,30,jul,154,2,-1,0,unknown
13562,69398,40,services,married,secondary,no,22.0,yes,yes,telephone,9,jul,145,2,-1,0,unknown
26012,38111,50,management,married,tertiary,no,1597.0,no,no,cellular,19,nov,374,2,-1,0,unknown
52083,62013,33,admin.,married,high.school,no,,yes,no,cellular,may,fri,176,1,999,0,nonexistent
71484,44083,30,technician,married,high.school,no,,yes,no,cellular,aug,tue,108,1,999,0,nonexistent
57734,13029,29,blue-collar,divorced,basic.4y,no,,no,no,cellular,may,fri,667,3,999,0,nonexistent
68991,29655,33,services,married,university.degree,no,,unknown,unknown,telephone,may,thu,73,1,999,0,nonexistent
6035,76626,39,blue-collar,married,secondary,no,474.0,yes,yes,unknown,26,may,219,4,-1,0,unknown
34926,38335,46,entrepreneur,married,tertiary,no,0.0,yes,yes,cellular,6,may,37,1,-1,0,unknown
76496,50902,26,technician,married,professional.course,no,,yes,no,telephone,may,fri,210,3,999,0,nonexistent
53664,46864,48,admin.,married,university.degree,unknown,,yes,no,cellular,aug,tue,1208,3,999,0,nonexistent
18725,54421,59,retired,married,tertiary,no,2194.0,yes,no,telephone,31,jul,16,9,-1,0,unknown
2834,68468,53,technician,married,secondary,no,8417.0,yes,no,unknown,14,may,435,1,-1,0,unknown
510,78570,58,retired,married,secondary,no,5435.0,yes,no,unknown,6,may,118,1,-1,0,unknown
20198,72222,31,management,single,tertiary,no,448.0,yes,no,cellular,11,aug,135,2,-1,0,unknown
24727,9768,35,management,married,tertiary,no,1485.0,yes,no,cellular,17,nov,104,1,-1,0,unknown
59771,28582,54,retired,married,high.school,unknown,,yes,no,cellular,nov,tue,121,3,999,0,nonexistent
62206,62443,55,technician,married,basic.9y,unknown,,yes,no,telephone,may,wed,958,2,999,0,nonexistent
9466,25056,59,self-employed,married,tertiary,no,10360.0,no,no,unknown,6,jun,37,1,-1,0,unknown
45406,82284,49,admin.,married,high.school,no,,yes,yes,cellular,jul,mon,263,1,999,0,nonexistent
9640,17557,57,unknown,married,secondary,no,2.0,no,no,unknown,6,jun,112,4,-1,0,unknown
58425,29552,48,blue-collar,divorced,basic.4y,unknown,,yes,no,telephone,jun,mon,163,2,999,0,nonexistent
3814,80204,27,blue-collar,single,primary,no,0.0,yes,no,unknown,16,may,576,1,-1,0,unknown
27188,61000,35,entrepreneur,married,tertiary,no,-31.0,yes,no,cellular,21,nov,171,2,-1,0,unknown
5623,44718,44,blue-collar,married,primary,no,-315.0,yes,no,unknown,23,may,90,3,-1,0,unknown
8001,25038,52,blue-collar,married,secondary,no,0.0,no,no,unknown,2,jun,163,1,-1,0,unknown
75761,65678,35,blue-collar,married,basic.6y,no,,yes,no,telephone,may,fri,115,6,999,0,nonexistent
31354,15449,46,admin.,married,secondary,no,974.0,no,no,cellular,17,mar,178,1,-1,0,unknown
29805,80188,40,retired,married,primary,no,658.0,yes,no,cellular,4,feb,132,1,-1,0,unknown
60318,48519,31,technician,married,university.degree,no,,yes,no,cellular,jul,fri,166,2,999,0,nonexistent
40552,48184,24,blue-collar,single,secondary,no,9883.0,no,no,cellular,8,jul,210,5,-1,0,unknown
51761,41642,42,admin.,married,university.degree,unknown,,no,no,telephone,may,wed,96,1,999,0,nonexistent
46769,1872,34,blue-collar,married,basic.9y,no,,yes,no,cellular,apr,mon,318,1,999,0,nonexistent
33785,48741,27,services,single,secondary,no,955.0,no,no,cellular,23,apr,206,1,-1,0,unknown
37834,38575,34,admin.,married,secondary,no,774.0,yes,yes,cellular,14,may,163,1,175,6,other
45617,45893,34,technician,divorced,professional.course,no,,no,no,cellular,jul,tue,116,5,999,0,nonexistent
35183,77364,39,management,single,tertiary,no,968.0,yes,no,cellular,7,may,59,1,258,6,failure
27336,76484,31,services,married,secondary,no,851.0,yes,no,cellular,21,nov,158,1,-1,0,unknown
41315,44251,29,technician,single,secondary,no,590.0,no,no,cellular,27,aug,81,1,94,1,success
27829,74356,30,management,single,tertiary,no,119.0,no,no,cellular,28,jan,430,1,-1,0,unknown
19009,13204,42,technician,married,secondary,no,534.0,no,no,cellular,5,aug,314,1,-1,0,unknown
30846,49498,56,technician,divorced,secondary,no,0.0,yes,no,cellular,9,feb,139,5,265,4,failure
31819,44063,33,management,single,tertiary,no,318.0,yes,no,cellular,8,apr,1190,1,141,3,other
48059,44619,49,entrepreneur,married,university.degree,no,,no,no,telephone,jun,mon,171,2,999,0,nonexistent
587,37935,37,services,married,secondary,no,358.0,yes,no,unknown,6,may,390,3,-1,0,unknown
20386,6710,34,management,married,tertiary,no,828.0,no,yes,cellular,11,aug,1080,3,-1,0,unknown
12842,26843,58,blue-collar,married,secondary,no,2146.0,no,no,cellular,7,jul,206,3,-1,0,unknown
65217,41421,28,admin.,single,basic.9y,unknown,,no,no,telephone,jul,thu,171,8,999,0,nonexistent
38967,75584,34,blue-collar,married,primary,no,363.0,yes,no,cellular,18,may,98,5,-1,0,unknown
41687,28228,26,management,single,tertiary,no,170.0,no,no,cellular,2,oct,160,2,109,1,success
34068,79460,47,technician,married,secondary,no,0.0,yes,no,cellular,30,apr,81,1,164,1,failure
70321,16916,39,management,divorced,university.degree,no,,yes,no,telephone,may,tue,197,2,999,0,nonexistent
30649,71306,47,retired,divorced,secondary,no,700.0,yes,no,cellular,6,feb,69,3,-1,0,unknown
15928,8127,38,blue-collar,married,unknown,no,0.0,no,no,cellular,22,jul,233,1,-1,0,unknown
64986,61463,28,services,single,high.school,no,,yes,yes,telephone,may,tue,466,2,999,0,nonexistent
29847,2499,30,technician,single,tertiary,no,405.0,yes,no,cellular,4,feb,128,1,274,1,failure
38817,60677,23,blue-collar,single,secondary,no,39.0,yes,no,cellular,18,may,76,1,-1,0,unknown
46848,40554,35,blue-collar,married,high.school,no,,no,no,telephone,jun,mon,184,1,999,0,nonexistent
75156,53962,46,blue-collar,divorced,professional.course,no,,yes,no,cellular,aug,wed,192,1,999,0,nonexistent
12412,57794,56,entrepreneur,married,tertiary,no,-65.0,yes,no,unknown,30,jun,45,2,-1,0,unknown
59820,520,52,management,married,professional.course,no,,yes,yes,telephone,may,tue,280,1,999,0,nonexistent
18073,45052,53,entrepreneur,married,tertiary,no,1046.0,yes,yes,cellular,30,jul,50,20,-1,0,unknown
18943,48307,47,unknown,married,unknown,no,194.0,no,no,cellular,4,aug,108,1,-1,0,unknown
12418,82498,42,blue-collar,divorced,primary,no,145.0,no,yes,unknown,30,jun,27,3,-1,0,unknown
45819,73472,42,technician,single,unknown,no,,no,no,telephone,may,mon,230,2,999,0,nonexistent
18175,25865,48,admin.,married,tertiary,no,1015.0,no,yes,telephone,30,jul,100,3,-1,0,unknown
64137,36026,31,services,married,high.school,no,,yes,no,telephone,may,thu,183,5,999,0,nonexistent
4498,26372,35,blue-collar,single,primary,no,47.0,no,no,unknown,20,may,317,1,-1,0,unknown
77685,43641,27,admin.,single,high.school,no,,yes,no,cellular,jul,mon,112,1,999,0,nonexistent
66373,64708,32,services,single,unknown,no,,no,yes,cellular,jul,thu,415,2,999,0,nonexistent
76668,42085,44,admin.,married,high.school,no,,no,no,cellular,aug,mon,126,1,999,0,nonexistent
49023,13213,30,admin.,single,university.degree,no,,no,no,cellular,aug,fri,235,1,999,0,nonexistent
1596,63905,38,blue-collar,married,primary,no,0.0,yes,no,unknown,8,may,732,2,-1,0,unknown
41770,78288,67,management,divorced,tertiary,no,361.0,no,no,cellular,13,oct,411,2,-1,0,unknown
19397,57560,30,technician,single,tertiary,no,1081.0,no,no,cellular,6,aug,377,2,-1,0,unknown
67122,42063,37,blue-collar,single,basic.9y,no,,yes,no,telephone,may,tue,185,2,999,0,nonexistent
71605,64053,25,admin.,single,high.school,no,,no,yes,telephone,may,thu,311,3,999,0,nonexistent
48414,6743,30,technician,single,professional.course,no,,yes,no,cellular,jul,mon,136,5,999,0,nonexistent
14094,19309,39,technician,single,secondary,no,671.0,no,yes,cellular,11,jul,98,2,-1,0,unknown
67517,11423,43,blue-collar,married,basic.9y,unknown,,yes,no,cellular,may,tue,545,1,999,0,nonexistent
26979,19562,32,blue-collar,married,primary,no,1261.0,yes,no,cellular,21,nov,104,1,182,1,failure
59013,63925,36,blue-collar,married,basic.9y,no,,yes,no,cellular,may,wed,499,3,999,0,nonexistent
33756,77539,69,retired,divorced,tertiary,no,247.0,no,no,cellular,22,apr,138,2,-1,0,unknown
65158,67867,27,technician,single,professional.course,no,,yes,no,telephone,may,tue,125,1,999,0,nonexistent
75806,9277,33,admin.,married,basic.9y,no,,yes,no,cellular,may,tue,118,2,999,1,failure
56625,13052,49,blue-collar,married,basic.9y,unknown,,no,no,telephone,jun,wed,158,1,999,0,nonexistent
68655,49751,42,technician,married,professional.course,no,,yes,no,cellular,aug,mon,386,2,999,0,nonexistent
44566,79486,34,services,married,secondary,no,-52.0,no,no,unknown,13,aug,12,1,-1,0,unknown
63972,43364,25,blue-collar,single,basic.6y,unknown,,yes,no,cellular,may,fri,109,5,999,0,nonexistent
22553,84409,34,management,married,secondary,no,42.0,no,no,cellular,22,aug,82,3,-1,0,unknown
70068,86783,44,blue-collar,single,basic.4y,unknown,,yes,yes,telephone,may,mon,177,1,999,0,nonexistent
8152,89712,52,management,married,secondary,no,218.0,yes,no,unknown,2,jun,490,12,-1,0,unknown
42628,29267,25,blue-collar,single,secondary,no,2007.0,no,no,cellular,12,jan,265,2,-1,0,unknown
68541,13958,36,housemaid,married,basic.6y,no,,yes,no,telephone,jun,mon,45,3,999,0,nonexistent
15336,10829,36,management,married,tertiary,no,1584.0,yes,no,cellular,18,jul,178,1,-1,0,unknown
2069,11517,27,services,single,secondary,no,123.0,yes,no,unknown,12,may,105,3,-1,0,unknown
43735,29941,50,admin.,married,secondary,no,2695.0,no,no,cellular,17,may,312,2,159,2,other
60755,2599,50,blue-collar,married,basic.9y,no,,no,no,cellular,nov,mon,336,1,999,0,nonexistent
72734,10902,39,technician,married,professional.course,no,,no,no,telephone,jun,tue,83,2,999,0,nonexistent
78018,18193,24,blue-collar,single,basic.4y,no,,yes,yes,cellular,may,thu,109,1,999,1,failure
70222,58392,44,technician,divorced,professional.course,no,,no,no,cellular,aug,wed,57,2,999,0,nonexistent
76179,12054,37,technician,single,university.degree,no,,yes,no,cellular,jul,wed,256,1,999,0,nonexistent
31495,88534,34,blue-collar,single,secondary,no,13408.0,no,no,cellular,1,apr,647,2,-1,0,unknown
7321,50101,56,management,married,secondary,no,0.0,yes,no,unknown,29,may,726,1,-1,0,unknown
58740,55335,48,blue-collar,married,basic.4y,unknown,,no,no,cellular,aug,thu,90,3,999,0,nonexistent
31051,8886,83,retired,single,primary,no,3349.0,no,no,telephone,12,feb,89,1,-1,0,unknown
37982,52216,55,management,married,primary,no,338.0,yes,no,cellular,14,may,8,4,300,5,failure
70378,1715,33,admin.,married,high.school,no,,no,yes,telephone,may,mon,50,1,999,0,nonexistent
39,79156,37,admin.,single,secondary,no,0.0,yes,no,unknown,5,may,137,1,-1,0,unknown
38578,66161,27,blue-collar,married,secondary,no,5854.0,no,no,cellular,15,may,255,2,-1,0,unknown
9842,15722,45,blue-collar,married,secondary,no,2152.0,no,no,unknown,9,jun,92,1,-1,0,unknown
42864,1870,68,retired,married,tertiary,no,2812.0,no,no,cellular,3,feb,279,2,181,1,failure
56394,57938,38,blue-collar,married,basic.6y,unknown,,no,no,telephone,may,mon,85,1,999,0,nonexistent
38113,23780,50,blue-collar,married,primary,no,111.0,yes,no,telephone,15,may,8,6,366,1,other
78106,16869,42,self-employed,married,professional.course,unknown,,no,no,cellular,may,fri,385,3,999,0,nonexistent
56755,42384,39,blue-collar,married,basic.9y,unknown,,yes,no,cellular,jul,wed,165,5,999,0,nonexistent
3975,10390,44,technician,single,secondary,no,696.0,yes,no,unknown,16,may,680,3,-1,0,unknown
16125,7754,31,management,single,tertiary,no,4331.0,yes,no,cellular,22,jul,318,1,-1,0,unknown
68326,72760,33,admin.,married,university.degree,no,,yes,no,cellular,nov,thu,240,1,999,0,nonexistent
74921,17353,35,technician,single,professional.course,no,,no,no,cellular,aug,mon,166,1,999,0,nonexistent
5632,30733,53,admin.,married,secondary,no,7598.0,yes,no,unknown,23,may,27,7,-1,0,unknown
47274,12242,37,management,divorced,university.degree,no,,yes,no,cellular,nov,wed,259,1,999,1,failure
21127,47047,46,blue-collar,married,primary,no,1533.0,no,yes,cellular,14,aug,168,4,-1,0,unknown
40617,21477,33,technician,married,tertiary,no,1699.0,no,no,cellular,4,aug,600,1,-1,0,unknown
16934,88838,58,blue-collar,married,secondary,no,144.0,no,yes,cellular,25,jul,71,2,-1,0,unknown
44665,21150,25,student,single,secondary,no,154.0,no,no,cellular,2,sep,382,1,183,3,success
77202,65638,44,admin.,married,university.degree,no,,no,no,cellular,jul,thu,72,1,999,0,nonexistent
29491,2694,56,blue-collar,married,primary,no,151.0,no,no,cellular,3,feb,128,1,-1,0,unknown
32150,17586,28,management,married,secondary,no,152.0,yes,no,cellular,15,apr,412,2,-1,0,unknown
70766,23399,38,blue-collar,married,basic.9y,no,,yes,no,telephone,may,wed,160,3,999,0,nonexistent
24611,16822,51,blue-collar,married,secondary,no,1414.0,yes,no,unknown,17,nov,422,3,186,2,failure
36373,84901,33,services,single,secondary,no,-530.0,yes,yes,telephone,11,may,168,5,-1,0,unknown
56364,37808,57,management,divorced,high.school,no,,yes,no,telephone,may,wed,224,2,999,0,nonexistent
43058,37381,58,management,married,tertiary,no,473.0,no,no,cellular,18,feb,1109,1,262,1,success
60795,13205,27,services,single,professional.course,no,,yes,yes,telephone,may,tue,271,1,999,0,nonexistent
29393,3192,42,management,married,tertiary,no,11093.0,no,no,cellular,2,feb,156,2,-1,0,unknown
57586,71527,32,services,married,high.school,no,,no,no,cellular,apr,mon,259,3,999,0,nonexistent
39091,57850,29,technician,single,secondary,no,468.0,yes,no,cellular,18,may,37,1,370,3,failure
40466,32011,69,services,married,unknown,no,23592.0,no,no,cellular,3,jul,837,3,-1,0,unknown
4726,5780,34,blue-collar,married,secondary,no,1831.0,yes,no,unknown,20,may,203,2,-1,0,unknown
32350,62873,54,blue-collar,married,primary,no,3170.0,yes,no,telephone,16,apr,140,2,324,4,failure
22395,63742,32,management,single,tertiary,no,334.0,no,no,cellular,22,aug,944,14,-1,0,unknown
48244,4512,27,unknown,single,high.school,unknown,,yes,yes,cellular,may,mon,628,1,999,0,nonexistent
32065,24408,24,management,married,unknown,no,448.0,no,no,cellular,14,apr,324,1,-1,0,unknown
44179,23390,35,management,married,secondary,no,724.0,yes,no,cellular,14,jul,287,2,415,1,failure
49354,26935,49,management,married,university.degree,no,,yes,no,cellular,nov,tue,116,1,999,0,nonexistent
6744,33470,28,blue-collar,married,secondary,no,916.0,yes,no,unknown,28,may,206,1,-1,0,unknown
69222,75874,35,management,single,high.school,no,,yes,yes,cellular,may,fri,130,2,999,0,nonexistent
17851,29392,58,services,married,secondary,no,10.0,yes,yes,cellular,30,jul,95,5,-1,0,unknown
20894,27845,35,technician,single,tertiary,no,354.0,yes,no,cellular,13,aug,274,1,-1,0,unknown
39990,62784,26,technician,single,secondary,no,1231.0,yes,no,cellular,3,jun,385,2,96,5,success
11748,60654,52,management,married,tertiary,no,1545.0,no,no,unknown,20,jun,115,4,-1,0,unknown
74880,20283,37,admin.,married,basic.6y,no,,no,no,telephone,may,mon,130,1,999,0,nonexistent
30043,39500,36,blue-collar,married,primary,no,347.0,no,no,cellular,4,feb,167,2,-1,0,unknown
64477,27341,45,services,married,professional.course,no,,no,no,cellular,apr,tue,329,1,999,1,failure
62821,24363,35,management,divorced,university.degree,no,,no,no,cellular,jul,mon,13,20,999,0,nonexistent
2296,10148,39,admin.,single,secondary,no,1242.0,yes,no,unknown,12,may,303,3,-1,0,unknown
35431,78335,51,services,married,secondary,no,753.0,yes,no,cellular,7,may,541,2,-1,0,unknown
45290,70617,48,technician,single,high.school,no,,yes,yes,telephone,may,fri,115,2,999,0,nonexistent
12255,5457,58,unemployed,divorced,secondary,no,0.0,no,no,unknown,23,jun,598,2,-1,0,unknown
46091,57685,32,blue-collar,married,basic.6y,no,,no,yes,telephone,may,tue,60,1,999,0,nonexistent
29198,58255,28,management,single,tertiary,no,224.0,yes,no,cellular,2,feb,97,3,-1,0,unknown
57095,78286,45,admin.,divorced,university.degree,no,,no,yes,cellular,aug,thu,205,4,999,0,nonexistent
75247,37621,40,entrepreneur,married,university.degree,unknown,,unknown,unknown,telephone,jun,thu,91,1,999,0,nonexistent
40667,31673,67,retired,married,tertiary,no,2812.0,no,no,cellular,6,aug,190,1,-1,0,unknown
15537,22568,60,retired,divorced,secondary,no,2047.0,yes,no,telephone,21,jul,241,3,-1,0,unknown
46591,49265,46,admin.,married,university.degree,no,,yes,no,telephone,aug,thu,213,1,999,0,nonexistent
14941,2496,58,housemaid,single,tertiary,no,145.0,yes,yes,cellular,16,jul,128,2,-1,0,unknown
2051,67265,50,management,married,tertiary,no,107.0,yes,no,unknown,12,may,1002,5,-1,0,unknown
56613,36844,31,blue-collar,married,basic.6y,no,,yes,yes,cellular,jul,fri,69,2,999,0,nonexistent
4866,29929,36,management,married,tertiary,no,849.0,yes,yes,unknown,21,may,958,2,-1,0,unknown
30744,19195,49,retired,divorced,secondary,no,-268.0,yes,no,cellular,6,feb,42,2,206,5,failure
43951,65653,52,blue-collar,married,secondary,no,955.0,no,yes,cellular,17,jun,301,2,134,4,success
70661,14645,35,blue-collar,married,basic.4y,no,,no,no,telephone,jun,fri,183,1,999,0,nonexistent
64056,58463,57,services,married,basic.6y,no,,no,no,telephone,may,thu,43,2,999,0,nonexistent
75850,18586,46,admin.,single,university.degree,no,,no,no,cellular,may,mon,8,4,999,0,nonexistent
17495,35088,43,blue-collar,married,secondary,no,536.0,no,no,telephone,28,jul,185,12,-1,0,unknown
22020,55932,35,entrepreneur,divorced,secondary,no,80.0,no,no,cellular,20,aug,67,5,-1,0,unknown
38865,48245,36,entrepreneur,married,secondary,no,1163.0,yes,no,cellular,18,may,420,7,363,1,failure
4855,67915,32,technician,married,unknown,no,102.0,yes,no,unknown,21,may,12,11,-1,0,unknown
25851,85709,31,services,married,secondary,no,593.0,yes,no,cellular,19,nov,391,2,-1,0,unknown
56893,30989,55,admin.,divorced,high.school,no,,yes,no,cellular,nov,mon,179,1,999,1,failure
12553,73992,44,technician,divorced,secondary,no,303.0,yes,yes,unknown,3,jul,51,1,-1,0,unknown
37775,14488,53,services,single,secondary,no,4778.0,yes,no,cellular,14,may,83,1,-1,0,unknown
65656,80572,54,management,married,university.degree,unknown,,yes,no,cellular,aug,fri,339,1,999,0,nonexistent
73021,54751,31,services,single,university.degree,no,,yes,no,telephone,jun,mon,55,2,999,0,nonexistent
24865,87028,38,management,married,tertiary,no,1802.0,no,no,cellular,18,nov,74,1,-1,0,unknown
23929,22021,40,self-employed,single,tertiary,no,41.0,no,no,telephone,29,aug,104,2,-1,0,unknown
33973,81274,29,management,married,secondary,no,231.0,no,no,cellular,30,apr,80,1,-1,0,unknown
55355,78995,37,technician,married,university.degree,no,,yes,no,telephone,may,thu,240,2,999,0,nonexistent
61301,2433,38,admin.,single,basic.9y,no,,no,no,telephone,may,fri,353,2,999,0,nonexistent
10722,34558,56,entrepreneur,married,secondary,no,535.0,yes,yes,unknown,16,jun,345,4,-1,0,unknown
49954,79544,50,management,married,university.degree,unknown,,yes,no,telephone,jul,thu,30,1,999,0,nonexistent
23367,4354,32,technician,single,secondary,no,5118.0,yes,no,cellular,27,aug,263,12,-1,0,unknown
28605,87144,45,management,married,secondary,no,25.0,no,no,cellular,29,jan,62,3,-1,0,unknown
36735,26557,35,services,married,secondary,no,128.0,yes,no,cellular,12,may,136,1,-1,0,unknown
77774,58213,41,admin.,married,high.school,no,,unknown,unknown,telephone,jun,mon,548,2,999,0,nonexistent
62558,64681,32,blue-collar,married,basic.6y,unknown,,yes,no,cellular,may,wed,459,1,999,0,nonexistent
27845,29692,41,admin.,divorced,secondary,no,1088.0,yes,no,cellular,28,jan,138,1,-1,0,unknown
72504,49109,43,admin.,married,high.school,no,,no,no,cellular,jul,tue,327,5,999,0,nonexistent
43137,48700,46,admin.,married,unknown,no,2033.0,no,no,cellular,24,feb,99,2,86,5,failure
34769,6095,42,technician,married,secondary,no,122.0,yes,no,cellular,6,may,74,2,-1,0,unknown
75427,42857,35,entrepreneur,married,university.degree,no,,no,no,telephone,jun,fri,79,4,999,0,nonexistent
73280,30511,35,services,married,basic.9y,unknown,,no,no,cellular,may,mon,69,2,999,1,failure
30382,76755,27,management,married,tertiary,no,312.0,no,no,telephone,5,feb,251,1,-1,0,unknown
28336,65202,49,blue-collar,divorced,primary,no,235.0,no,no,cellular,29,jan,626,1,-1,0,unknown
10233,44863,51,entrepreneur,single,tertiary,yes,15.0,no,no,unknown,11,jun,104,2,-1,0,unknown
48870,70609,32,technician,single,professional.course,no,,no,no,cellular,aug,wed,313,2,999,1,failure
66330,11188,45,management,married,university.degree,no,,no,no,cellular,nov,tue,633,2,999,0,nonexistent
27790,68011,32,blue-collar,single,secondary,no,3662.0,no,no,telephone,28,jan,309,1,-1,0,unknown
50554,10720,34,blue-collar,married,basic.6y,no,,yes,yes,telephone,jun,thu,549,1,999,0,nonexistent
61651,37928,47,retired,married,basic.9y,unknown,,no,yes,cellular,aug,mon,97,1,999,0,nonexistent
45309,77009,32,technician,married,university.degree,no,,yes,yes,telephone,jul,thu,50,6,999,0,nonexistent
6495,66485,49,technician,divorced,secondary,no,-1547.0,yes,yes,unknown,27,may,492,3,-1,0,unknown
41436,60603,59,admin.,single,secondary,no,4744.0,no,no,cellular,4,sep,879,1,-1,0,unknown
71452,88320,63,unknown,married,unknown,no,,yes,no,cellular,sep,thu,268,1,999,1,failure
65781,39882,46,admin.,married,university.degree,no,,yes,no,cellular,nov,fri,70,1,999,0,nonexistent
62149,40398,44,entrepreneur,divorced,university.degree,no,,yes,no,cellular,apr,thu,580,1,999,1,failure
59003,36719,45,admin.,divorced,high.school,unknown,,yes,no,cellular,apr,mon,47,1,999,0,nonexistent
74470,84523,39,blue-collar,married,high.school,no,,yes,no,telephone,may,mon,356,2,999,0,nonexistent
51011,47669,44,blue-collar,married,basic.4y,no,,yes,no,telephone,may,wed,248,3,999,0,nonexistent
72507,5830,36,technician,married,professional.course,no,,unknown,unknown,telephone,may,tue,155,2,999,0,nonexistent
75243,59774,57,housemaid,divorced,basic.6y,no,,yes,no,telephone,jul,thu,51,1,999,0,nonexistent
11959,11751,36,admin.,divorced,secondary,no,1573.0,yes,no,unknown,20,jun,17,10,-1,0,unknown
66222,78748,42,technician,divorced,basic.9y,no,,yes,no,telephone,jun,mon,163,1,999,0,nonexistent
