Unnamed: 0,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Ensemble_Predictions,Binary_Predictions
45520,70724,30,technician,married,professional.course,no,,no,no,cellular,jul,tue,333,19,999,0,nonexistent,0.40756864801700154,0
69782,50784,36,self-employed,single,university.degree,no,,yes,no,cellular,nov,mon,69,4,999,1,failure,0.09903610037992557,0
37901,59905,39,management,divorced,tertiary,no,126.0,no,no,cellular,14,may,170,1,-1,0,unknown,0.31125337483645865,0
25935,8159,41,management,married,tertiary,no,217.0,no,no,cellular,19,nov,328,1,-1,0,unknown,0.21902137707583688,0
5792,40209,34,blue-collar,single,primary,no,-175.0,yes,no,unknown,26,may,40,1,-1,0,unknown,0.031067743406317582,0
67037,42197,45,technician,married,professional.course,unknown,,no,no,telephone,may,fri,207,4,999,0,nonexistent,0.05588879122981469,0
28713,62471,34,technician,divorced,unknown,no,975.0,yes,no,cellular,30,jan,263,2,191,1,other,0.12544859168198336,0
15718,26044,52,blue-collar,divorced,primary,no,29.0,yes,no,cellular,21,jul,245,1,-1,0,unknown,0.10806772945588407,0
35851,32921,40,admin.,single,primary,no,1970.0,no,no,cellular,8,may,579,1,-1,0,unknown,0.7545401107442062,1
12272,44918,44,management,married,primary,no,107.0,no,no,unknown,24,jun,183,3,-1,0,unknown,0.03714931285440285,0
38476,62895,39,blue-collar,married,primary,no,315.0,yes,no,cellular,15,may,259,3,353,3,failure,0.13141901943876366,0
16405,11987,52,admin.,married,secondary,no,3703.0,yes,no,cellular,23,jul,152,1,-1,0,unknown,0.08613854654664575,0
44658,23574,31,management,single,tertiary,no,1675.0,no,no,cellular,2,sep,114,2,363,1,failure,0.23266218070978667,0
50981,38428,37,blue-collar,single,unknown,no,,no,no,telephone,may,fri,122,5,999,0,nonexistent,0.05113974802819165,0
75077,88584,39,services,married,high.school,no,,yes,no,telephone,apr,fri,137,1,999,0,nonexistent,0.06089974737284428,0
24079,36512,51,entrepreneur,married,tertiary,no,5254.0,yes,no,unknown,23,oct,134,1,-1,0,unknown,0.6514330281630789,1
64878,7133,38,blue-collar,single,basic.6y,no,,no,no,telephone,jul,thu,114,4,999,0,nonexistent,0.05113327589442425,0
54942,59193,45,admin.,single,unknown,no,,yes,no,cellular,apr,thu,62,2,999,1,failure,0.10466922853033796,0
53512,61703,55,admin.,married,high.school,no,,no,no,telephone,jul,wed,229,1,9,1,success,0.7727485847692641,1
55225,24323,39,blue-collar,married,basic.9y,no,,no,yes,cellular,may,mon,124,3,999,2,failure,0.09036641906372703,0
20260,67842,36,management,single,tertiary,no,4123.0,no,no,cellular,11,aug,146,2,-1,0,unknown,0.07930783257938905,0
64094,21133,41,unemployed,married,basic.9y,unknown,,yes,yes,telephone,may,mon,895,4,999,0,nonexistent,0.4782584585808801,0
23334,3414,59,retired,married,primary,no,213.0,no,no,cellular,27,aug,184,3,-1,0,unknown,0.10444498098340349,0
37665,88851,26,admin.,single,secondary,no,66.0,yes,no,cellular,14,may,451,1,339,3,failure,0.5313651076412125,1
41248,84126,48,housemaid,married,tertiary,no,5473.0,no,no,cellular,24,aug,232,2,-1,0,unknown,0.5953154412743767,1
70701,18039,42,blue-collar,married,basic.4y,unknown,,unknown,unknown,telephone,may,wed,200,1,999,0,nonexistent,0.05127210170404474,0
47889,85901,50,blue-collar,married,basic.4y,no,,yes,yes,telephone,nov,tue,234,3,999,0,nonexistent,0.057604364370207425,0
52130,32796,70,retired,married,basic.4y,no,,yes,no,cellular,may,thu,331,1,3,2,success,0.8945680160695362,1
6341,78547,51,technician,married,secondary,no,-1042.0,yes,no,unknown,27,may,272,2,-1,0,unknown,0.03506344089828517,0
13993,56191,31,student,married,primary,no,46.0,yes,no,cellular,10,jul,487,1,-1,0,unknown,0.38638923945369347,0
20173,40985,55,technician,married,secondary,no,756.0,no,no,cellular,11,aug,210,3,-1,0,unknown,0.12139021377511029,0
35178,36987,24,blue-collar,married,primary,no,-247.0,yes,no,cellular,7,may,203,1,-1,0,unknown,0.13784320375426187,0
70647,9573,30,technician,single,professional.course,no,,yes,no,cellular,nov,thu,78,1,999,0,nonexistent,0.11800856046289596,0
42961,68928,35,admin.,single,secondary,no,-32.0,no,yes,cellular,9,feb,63,4,182,5,failure,0.11647347630028915,0
22911,76376,50,management,married,tertiary,no,161.0,no,no,cellular,26,aug,19,17,-1,0,unknown,0.06504210426853228,0
28790,11917,51,entrepreneur,single,tertiary,no,0.0,no,no,cellular,30,jan,643,1,-1,0,unknown,0.4499196972884034,0
60386,33439,32,admin.,married,university.degree,no,,no,no,cellular,aug,fri,133,2,999,0,nonexistent,0.1783401507615727,0
65695,70036,54,retired,married,high.school,unknown,,no,no,telephone,may,mon,130,1,999,0,nonexistent,0.05758214545742201,0
18227,76898,39,blue-collar,married,secondary,no,8.0,no,no,cellular,30,jul,88,3,-1,0,unknown,0.051501541388710555,0
13176,69448,26,management,single,tertiary,no,8303.0,no,no,cellular,8,jul,143,2,-1,0,unknown,0.09102262997694954,0
25574,33517,30,admin.,married,secondary,no,521.0,yes,no,cellular,19,nov,648,1,-1,0,unknown,0.6051479614923779,1
15867,78157,41,blue-collar,married,secondary,yes,-750.0,yes,yes,cellular,21,jul,251,3,-1,0,unknown,0.05490145562187483,0
51031,81837,31,blue-collar,single,basic.9y,no,,yes,no,cellular,jul,wed,325,2,999,0,nonexistent,0.19766114172471044,0
66835,51466,38,admin.,single,university.degree,no,,no,yes,cellular,may,thu,266,2,999,1,failure,0.40448638258447955,0
66123,29843,44,retired,married,basic.9y,no,,yes,no,telephone,may,fri,147,42,999,0,nonexistent,0.0761022988796817,0
36127,66681,47,technician,divorced,unknown,no,442.0,yes,no,cellular,11,may,85,1,-1,0,unknown,0.08185663953573648,0
29210,57674,43,management,married,tertiary,no,0.0,no,no,cellular,2,feb,319,2,-1,0,unknown,0.21780042893823434,0
19333,40215,42,technician,single,tertiary,no,135.0,no,no,cellular,6,aug,384,2,-1,0,unknown,0.2542370644704811,0
47358,75136,28,admin.,single,university.degree,no,,yes,no,cellular,jul,wed,147,4,999,0,nonexistent,0.19664056999931895,0
7282,89522,50,services,divorced,secondary,no,28.0,yes,yes,unknown,29,may,313,2,-1,0,unknown,0.02929757515830007,0
41492,16965,25,admin.,single,secondary,no,1871.0,no,no,cellular,8,sep,260,1,96,1,success,0.912431304089109,1
27746,78395,58,retired,married,tertiary,no,-607.0,no,yes,cellular,28,jan,145,1,-1,0,unknown,0.06416135393457541,0
13871,62685,34,blue-collar,single,secondary,no,0.0,yes,no,cellular,10,jul,307,1,-1,0,unknown,0.12471805421547102,0
15572,19319,26,services,single,secondary,no,3.0,no,yes,cellular,21,jul,140,4,-1,0,unknown,0.06528169570119939,0
70056,78125,29,blue-collar,married,high.school,no,,no,yes,telephone,may,wed,125,1,999,0,nonexistent,0.06167345383408145,0
44627,22864,33,admin.,married,secondary,no,394.0,yes,no,telephone,1,sep,104,3,-1,0,unknown,0.1346700387363136,0
76611,32284,34,blue-collar,married,basic.4y,no,,no,no,telephone,jun,fri,78,2,999,0,nonexistent,0.04240207379374821,0
30014,86237,32,entrepreneur,single,primary,yes,-849.0,yes,yes,cellular,4,feb,204,1,-1,0,unknown,0.09713156474166401,0
70891,61593,30,blue-collar,married,high.school,no,,yes,no,telephone,jun,mon,32,3,999,0,nonexistent,0.03287122603837906,0
76817,18031,35,blue-collar,married,professional.course,no,,no,no,telephone,may,mon,341,12,999,0,nonexistent,0.08348061730324234,0
1886,83872,48,unemployed,married,secondary,no,855.0,yes,no,unknown,9,may,241,2,-1,0,unknown,0.036445045388448304,0
19487,38008,39,technician,single,secondary,no,1104.0,no,no,cellular,7,aug,395,2,-1,0,unknown,0.2537661495796941,0
68160,79342,45,blue-collar,married,basic.9y,unknown,,yes,no,cellular,apr,tue,269,3,999,1,failure,0.1108725702075307,0
59753,22896,48,management,married,university.degree,no,,yes,no,cellular,jul,mon,768,2,999,0,nonexistent,0.6954738784781518,1
71093,24181,34,blue-collar,married,basic.4y,no,,yes,no,telephone,may,tue,311,2,999,0,nonexistent,0.08400480766908053,0
72521,4302,30,technician,married,university.degree,no,,no,yes,cellular,nov,thu,180,1,999,1,failure,0.2810580822589617,0
22564,27492,45,technician,married,tertiary,no,12766.0,no,no,cellular,22,aug,129,3,-1,0,unknown,0.07122314629308163,0
43696,3621,77,retired,married,primary,no,3324.0,no,no,cellular,13,may,289,1,91,5,success,0.7730550250520374,1
39642,7903,26,student,single,tertiary,no,255.0,no,no,cellular,26,may,264,2,-1,0,unknown,0.5037219689332098,1
6471,58359,34,blue-collar,single,secondary,no,-96.0,yes,no,unknown,27,may,153,2,-1,0,unknown,0.039974932727441986,0
34031,64970,29,admin.,single,secondary,no,719.0,no,no,cellular,30,apr,76,1,-1,0,unknown,0.22774529061134471,0
68325,32122,31,admin.,married,basic.9y,no,,yes,no,telephone,may,fri,465,3,999,0,nonexistent,0.24145147549388568,0
43997,32849,27,student,single,secondary,no,833.0,no,no,telephone,25,jun,359,5,-1,0,unknown,0.4601044800504568,0
48333,61150,38,management,divorced,university.degree,no,,no,yes,cellular,apr,fri,131,2,999,0,nonexistent,0.11660686230261577,0
58272,15574,44,technician,married,university.degree,no,,no,no,cellular,may,mon,30,5,999,0,nonexistent,0.0931054676297342,0
45769,44466,34,admin.,single,university.degree,no,,no,no,cellular,nov,mon,110,2,999,0,nonexistent,0.15069648147261894,0
58829,52189,56,technician,divorced,professional.course,no,,yes,yes,cellular,oct,mon,170,5,999,0,nonexistent,0.13653399928112336,0
10128,73576,51,blue-collar,married,primary,no,7080.0,no,no,unknown,11,jun,26,1,-1,0,unknown,0.024719819684259917,0
64245,85847,26,student,single,basic.9y,no,,yes,no,telephone,oct,tue,1003,3,999,0,nonexistent,0.6300893757837936,1
39655,8209,41,self-employed,single,tertiary,no,1081.0,no,no,cellular,27,may,229,3,-1,0,unknown,0.3842481217851412,0
30418,84555,31,admin.,married,secondary,no,0.0,yes,no,cellular,5,feb,70,4,-1,0,unknown,0.07047836840920908,0
68080,13117,44,technician,single,university.degree,no,,yes,no,cellular,aug,wed,79,6,999,0,nonexistent,0.1028289508683921,0
43319,76411,35,unemployed,single,secondary,no,295.0,no,no,unknown,17,mar,473,1,-1,0,unknown,0.585895514855323,1
40222,64989,25,technician,single,tertiary,no,3630.0,no,no,telephone,9,jun,221,7,-1,0,unknown,0.2589403047583074,0
38753,8849,28,blue-collar,single,secondary,no,171.0,yes,no,cellular,18,may,523,2,-1,0,unknown,0.513487568365216,1
62108,3477,41,admin.,married,university.degree,no,,yes,no,cellular,aug,wed,206,1,999,0,nonexistent,0.3453032523888452,0
14959,69112,38,services,married,secondary,no,123.0,yes,yes,telephone,16,jul,202,6,-1,0,unknown,0.03878205311492947,0
72212,28202,57,housemaid,married,basic.4y,no,,yes,yes,cellular,nov,fri,75,1,999,1,failure,0.08886901002334098,0
40200,78961,31,technician,single,tertiary,no,252.0,no,no,cellular,8,jun,107,3,-1,0,unknown,0.24690922184552633,0
56942,71896,34,blue-collar,married,basic.9y,no,,yes,no,telephone,may,fri,319,6,999,0,nonexistent,0.08467119750281754,0
27794,57157,43,management,married,tertiary,no,344.0,yes,yes,cellular,28,jan,282,1,238,2,failure,0.09792803054641012,0
70793,78693,41,blue-collar,married,basic.6y,no,,yes,no,cellular,may,tue,150,2,999,1,failure,0.11674154511972545,0
9973,63756,39,housemaid,divorced,secondary,no,7783.0,no,no,unknown,9,jun,108,2,-1,0,unknown,0.04037017894112491,0
18862,48474,57,management,married,secondary,no,0.0,yes,no,cellular,4,aug,157,1,-1,0,unknown,0.08008603317579341,0
64556,60380,53,management,married,university.degree,no,,yes,no,cellular,apr,fri,111,2,999,0,nonexistent,0.12727206698879034,0
12993,3754,47,services,married,secondary,no,24.0,no,yes,cellular,7,jul,95,2,-1,0,unknown,0.04275062164922789,0
10048,7927,57,self-employed,married,unknown,no,964.0,no,no,unknown,11,jun,70,5,-1,0,unknown,0.031098534691831946,0
71035,29170,30,services,married,high.school,no,,yes,no,cellular,may,fri,424,1,999,0,nonexistent,0.5362460428089825,1
51539,74529,43,self-employed,married,basic.4y,no,,no,yes,cellular,nov,wed,206,5,999,0,nonexistent,0.1836854812710652,0
50957,59009,44,blue-collar,married,basic.9y,unknown,,no,no,telephone,jun,tue,154,5,999,0,nonexistent,0.02999737045500179,0
68652,2274,54,admin.,married,university.degree,no,,no,no,telephone,may,thu,513,1,999,0,nonexistent,0.38457292269924515,0
75210,14840,32,services,single,basic.9y,no,,yes,no,cellular,may,thu,78,1,999,1,failure,0.09884668692600228,0
615,38962,39,management,married,tertiary,no,2877.0,yes,no,unknown,6,may,278,1,-1,0,unknown,0.040164869982969906,0
38626,16104,47,blue-collar,married,primary,no,537.0,yes,no,telephone,15,may,49,3,-1,0,unknown,0.03423808924579074,0
48800,19625,50,services,single,basic.6y,unknown,,yes,no,cellular,apr,thu,429,1,999,0,nonexistent,0.20311858223476245,0
62556,73781,57,housemaid,married,basic.4y,no,,yes,no,cellular,nov,fri,105,1,999,0,nonexistent,0.11329075500123294,0
13298,20131,26,admin.,single,secondary,no,102.0,no,yes,cellular,8,jul,658,2,-1,0,unknown,0.5927983770850276,1
4149,67734,31,admin.,single,secondary,no,0.0,no,no,unknown,19,may,179,1,-1,0,unknown,0.041786131796162314,0
9645,16572,50,unknown,married,primary,no,1502.0,no,no,unknown,6,jun,34,2,-1,0,unknown,0.02690521795010713,0
40892,66972,34,technician,married,secondary,no,256.0,yes,no,cellular,12,aug,201,2,267,1,failure,0.4025955801591744,0
35992,11726,26,admin.,married,secondary,no,354.0,yes,no,cellular,8,may,282,5,347,5,other,0.20515766122243498,0
35632,51453,57,management,divorced,tertiary,no,52.0,yes,no,cellular,8,may,40,3,359,8,other,0.062327322622679246,0
7353,58369,44,management,married,tertiary,no,612.0,yes,no,unknown,29,may,88,2,-1,0,unknown,0.02580466806050175,0
77286,84372,34,technician,single,professional.course,no,,yes,no,cellular,mar,fri,227,1,999,0,nonexistent,0.3850262068572763,0
70356,17981,48,admin.,married,university.degree,no,,yes,no,cellular,aug,wed,113,2,999,0,nonexistent,0.14024239647014217,0
58288,25774,34,technician,single,professional.course,no,,no,yes,cellular,may,mon,217,1,999,1,failure,0.39341889581352757,0
29706,17628,33,blue-collar,married,secondary,no,640.0,yes,no,cellular,3,feb,439,3,-1,0,unknown,0.21116004337851246,0
34519,5311,33,blue-collar,married,secondary,no,23.0,yes,no,cellular,5,may,173,1,-1,0,unknown,0.1301243106320857,0
45458,6594,32,admin.,single,university.degree,no,,yes,no,cellular,aug,thu,206,1,999,0,nonexistent,0.44264838020849406,0
76159,73447,32,admin.,married,university.degree,no,,no,no,cellular,nov,mon,178,2,999,1,failure,0.23801260392409412,0
32752,71851,36,blue-collar,married,primary,no,1010.0,yes,no,cellular,17,apr,372,1,-1,0,unknown,0.24856734003304126,0
22307,45250,46,blue-collar,married,primary,no,278.0,no,no,cellular,21,aug,153,3,-1,0,unknown,0.06394119744161565,0
22058,375,55,technician,divorced,secondary,no,35.0,yes,no,cellular,20,aug,126,4,-1,0,unknown,0.05769330417082485,0
159,41675,48,blue-collar,married,secondary,no,904.0,yes,no,unknown,5,may,128,2,-1,0,unknown,0.0246585995257671,0
786,29630,32,technician,divorced,secondary,no,210.0,yes,yes,unknown,7,may,188,2,-1,0,unknown,0.026351845115133252,0
14400,7394,51,self-employed,married,tertiary,no,50.0,yes,no,cellular,14,jul,364,3,-1,0,unknown,0.15193216840648968,0
75725,45188,34,blue-collar,married,basic.4y,no,,no,yes,telephone,may,thu,23,1,999,0,nonexistent,0.042936877788986354,0
45597,80300,42,admin.,married,university.degree,no,,yes,no,cellular,nov,fri,184,2,999,0,nonexistent,0.22127072197632308,0
46227,13162,54,technician,married,university.degree,unknown,,no,no,telephone,may,thu,109,4,999,0,nonexistent,0.03177335943044795,0
25702,25182,46,blue-collar,married,secondary,no,9347.0,yes,no,cellular,19,nov,138,1,117,1,other,0.07039130671364617,0
75468,57933,31,blue-collar,married,basic.9y,no,,no,no,cellular,may,thu,185,3,999,0,nonexistent,0.12749618130960338,0
41320,11148,62,unemployed,married,secondary,no,780.0,no,no,cellular,28,aug,162,2,-1,0,unknown,0.560847069206578,1
9542,88134,28,blue-collar,single,tertiary,no,727.0,yes,no,unknown,6,jun,144,4,-1,0,unknown,0.06438850992736551,0
64360,55792,38,admin.,married,university.degree,no,,yes,no,telephone,may,fri,411,3,999,0,nonexistent,0.19020831388554627,0
55040,29246,35,admin.,married,university.degree,unknown,,no,no,cellular,aug,mon,45,3,999,0,nonexistent,0.05786060330313588,0
28117,59218,48,unknown,married,secondary,no,438.0,no,no,cellular,28,jan,412,5,-1,0,unknown,0.29696685627840813,0
76429,73073,45,self-employed,married,basic.6y,unknown,,no,no,telephone,may,thu,734,1,999,0,nonexistent,0.22201054023316524,0
4920,89594,34,services,single,secondary,no,1157.0,yes,no,unknown,21,may,103,2,-1,0,unknown,0.04124790757480215,0
14839,89432,37,blue-collar,married,secondary,no,0.0,no,no,cellular,16,jul,1150,1,-1,0,unknown,0.6001535755865823,1
37358,21622,38,services,married,secondary,no,780.0,yes,no,cellular,13,may,262,1,343,5,failure,0.2411590358934091,0
55106,40448,66,retired,divorced,basic.4y,no,,yes,no,cellular,apr,wed,476,1,999,0,nonexistent,0.830836727066116,1
6805,17890,30,management,single,tertiary,no,5288.0,yes,no,unknown,28,may,288,3,-1,0,unknown,0.06165335048764949,0
60126,27919,59,self-employed,married,university.degree,no,,no,no,cellular,may,tue,137,2,999,0,nonexistent,0.17725838670985272,0
15229,29998,34,management,married,tertiary,no,118.0,no,yes,telephone,17,jul,171,3,-1,0,unknown,0.041383000992808394,0
52835,12656,34,blue-collar,married,high.school,no,,yes,no,cellular,may,tue,863,1,3,2,success,0.835683611131913,1
34551,88426,34,management,divorced,tertiary,no,1.0,yes,no,cellular,5,may,106,1,362,3,other,0.07791327581092806,0
66346,86519,35,admin.,single,high.school,no,,no,yes,cellular,nov,wed,98,2,7,2,failure,0.141491251586948,0
59419,61132,40,blue-collar,divorced,basic.9y,no,,yes,no,cellular,jul,wed,207,3,999,0,nonexistent,0.11700853056737656,0
29207,5045,33,management,single,tertiary,no,5437.0,no,no,cellular,2,feb,78,1,-1,0,unknown,0.09709327547027242,0
7203,28401,43,services,married,secondary,no,-456.0,yes,no,unknown,29,may,102,4,-1,0,unknown,0.02279630552617209,0
64724,73528,59,retired,married,basic.9y,unknown,,no,no,telephone,jun,fri,25,8,999,0,nonexistent,0.035513536259499934,0
58101,26981,44,services,married,basic.4y,unknown,,yes,no,cellular,aug,mon,779,7,999,0,nonexistent,0.5985719228610547,1
4447,55210,32,blue-collar,married,primary,no,0.0,yes,no,unknown,20,may,142,1,-1,0,unknown,0.02306532851748201,0
77794,89542,23,blue-collar,single,basic.4y,unknown,,no,yes,cellular,may,thu,208,1,999,0,nonexistent,0.12829759398065763,0
37587,53229,54,admin.,single,secondary,no,3344.0,yes,no,cellular,14,may,12,8,-1,0,unknown,0.077181171138536,0
7459,42873,51,blue-collar,married,primary,no,844.0,yes,no,unknown,29,may,184,3,-1,0,unknown,0.025837104612522307,0
48286,37557,36,housemaid,divorced,basic.9y,unknown,,yes,no,cellular,nov,wed,107,1,999,0,nonexistent,0.055074195946008965,0
20830,61972,35,technician,divorced,secondary,no,3549.0,yes,no,cellular,13,aug,250,4,-1,0,unknown,0.11634822785345968,0
66940,76250,34,blue-collar,married,basic.6y,no,,yes,no,telephone,may,wed,164,1,999,0,nonexistent,0.07352138000068771,0
24347,36845,45,technician,divorced,secondary,no,30.0,yes,yes,cellular,17,nov,88,1,-1,0,unknown,0.0464875999469413,0
57353,59756,80,retired,divorced,basic.4y,no,,yes,no,telephone,apr,wed,623,2,999,0,nonexistent,0.6363467585142579,1
59581,48758,54,blue-collar,married,basic.4y,no,,no,no,cellular,aug,thu,314,3,999,0,nonexistent,0.26207104433970413,0
4934,78541,36,unemployed,married,secondary,no,-872.0,yes,yes,unknown,21,may,153,1,-1,0,unknown,0.024309019510584055,0
72841,70243,47,blue-collar,married,unknown,unknown,,no,no,telephone,aug,thu,753,13,999,0,nonexistent,0.3834190158100326,0
13435,56166,54,services,married,secondary,no,-22.0,no,yes,cellular,9,jul,85,1,-1,0,unknown,0.04628271945129884,0
27600,10356,44,housemaid,married,primary,no,2388.0,no,no,cellular,21,nov,570,2,-1,0,unknown,0.37044686185749803,0
2049,25872,56,blue-collar,married,secondary,no,172.0,yes,no,unknown,12,may,289,5,-1,0,unknown,0.0325304512576371,0
456,57916,40,admin.,single,secondary,no,-109.0,yes,yes,unknown,6,may,170,1,-1,0,unknown,0.033268414881302555,0
7508,37577,32,management,single,tertiary,no,3886.0,yes,yes,unknown,29,may,151,7,-1,0,unknown,0.02954428260981173,0
41672,4490,59,management,married,tertiary,no,4152.0,yes,no,cellular,1,oct,67,6,141,13,failure,0.13449014137767432,0
58770,64206,48,admin.,married,basic.6y,no,,no,no,telephone,mar,mon,139,5,999,0,nonexistent,0.06016878223555266,0
68681,87701,39,entrepreneur,married,basic.9y,no,,no,no,telephone,may,tue,157,2,999,0,nonexistent,0.058068269617015965,0
70984,80871,39,blue-collar,married,basic.9y,unknown,,no,no,telephone,jul,wed,87,2,999,0,nonexistent,0.036295921792613796,0
50822,89441,33,admin.,single,high.school,unknown,,yes,no,telephone,may,mon,68,2,999,0,nonexistent,0.028361138574794373,0
17895,70241,58,retired,married,secondary,no,901.0,yes,yes,cellular,30,jul,235,2,-1,0,unknown,0.08356062176741003,0
29560,45177,52,blue-collar,single,secondary,no,894.0,no,yes,cellular,3,feb,363,2,-1,0,unknown,0.159946981309241,0
36019,75539,46,blue-collar,married,primary,no,0.0,yes,no,telephone,11,may,30,4,304,2,other,0.036943092866401524,0
22500,35625,34,unemployed,married,tertiary,no,10.0,no,no,cellular,22,aug,71,5,-1,0,unknown,0.06450542965219148,0
50785,37261,30,blue-collar,married,basic.9y,no,,yes,no,telephone,nov,thu,25,2,999,0,nonexistent,0.03771060091735693,0
61447,24107,18,student,single,high.school,no,,yes,no,cellular,may,fri,251,1,1,2,success,0.8568422162289867,1
71874,21116,53,technician,married,professional.course,no,,no,no,cellular,mar,mon,261,4,999,0,nonexistent,0.3918518465368819,0
59602,87227,43,services,divorced,professional.course,no,,no,no,telephone,may,mon,75,4,999,0,nonexistent,0.039316157855379355,0
44204,29960,43,unemployed,married,tertiary,no,0.0,no,no,cellular,16,jul,745,1,281,1,failure,0.7696539135202655,1
20990,81882,35,technician,single,tertiary,no,755.0,no,no,cellular,14,aug,125,2,-1,0,unknown,0.06845823736111595,0
60633,52498,37,management,married,high.school,no,,no,no,cellular,aug,fri,132,2,999,0,nonexistent,0.13437754312036476,0
37424,51648,45,blue-collar,married,secondary,no,577.0,yes,no,cellular,13,may,154,2,350,3,failure,0.08070153940632746,0
36156,10285,30,management,divorced,tertiary,yes,-1105.0,yes,no,cellular,11,may,686,1,-1,0,unknown,0.5465320094650601,1
67183,56400,33,technician,married,university.degree,no,,no,no,cellular,nov,wed,200,1,999,0,nonexistent,0.34665547585321116,0
930,75844,55,retired,married,primary,no,-90.0,yes,yes,unknown,7,may,634,2,-1,0,unknown,0.21479491157022004,0
46135,65296,37,housemaid,married,university.degree,no,,no,no,cellular,oct,thu,453,1,6,2,success,0.8426389874481559,1
43265,58923,29,admin.,single,secondary,no,1448.0,no,no,cellular,10,mar,217,1,184,7,other,0.7428093916470323,1
39232,74126,33,management,single,secondary,no,219.0,yes,no,cellular,18,may,19,4,-1,0,unknown,0.07886116781099031,0
54569,19088,31,services,single,high.school,no,,no,no,cellular,may,tue,206,1,999,0,nonexistent,0.363907395842882,0
29099,31671,54,self-employed,married,secondary,no,534.0,yes,no,cellular,2,feb,165,1,188,4,failure,0.110348588294757,0
40579,69218,34,technician,single,tertiary,no,144.0,yes,yes,cellular,21,jul,213,3,89,16,failure,0.40731643033289455,0
28730,68212,34,services,single,secondary,no,2257.0,no,yes,telephone,30,jan,568,2,-1,0,unknown,0.2424588165186972,0
61361,83131,47,management,married,basic.4y,no,,no,yes,telephone,jun,mon,74,2,999,0,nonexistent,0.048817281650558,0
8574,77474,44,technician,married,secondary,no,8938.0,yes,no,unknown,3,jun,94,18,-1,0,unknown,0.03510676640350833,0
63377,79811,54,technician,married,professional.course,no,,no,no,cellular,jul,fri,796,1,999,0,nonexistent,0.7731053533998924,1
56669,38648,35,admin.,married,high.school,no,,yes,no,telephone,may,fri,259,9,999,0,nonexistent,0.10268096692598469,0
10382,64601,38,services,married,secondary,no,309.0,no,no,unknown,12,jun,160,2,-1,0,unknown,0.04060122052386903,0
3458,83083,34,technician,married,secondary,no,4.0,yes,no,unknown,15,may,644,1,-1,0,unknown,0.28954408949216776,0
56261,18302,27,admin.,single,high.school,unknown,,no,no,cellular,jul,mon,261,12,999,0,nonexistent,0.15857354170887789,0
65129,18560,48,technician,married,professional.course,unknown,,yes,no,telephone,jun,wed,321,2,999,0,nonexistent,0.06256495859199053,0
16268,70911,34,services,married,secondary,no,-451.0,yes,yes,cellular,23,jul,498,1,-1,0,unknown,0.2844993514255583,0
74483,22995,36,blue-collar,married,unknown,no,,no,no,cellular,apr,fri,231,2,999,0,nonexistent,0.2163973238077044,0
62855,86796,29,unemployed,married,university.degree,no,,no,no,cellular,jul,thu,275,2,999,0,nonexistent,0.37286471906191765,0
796,36328,34,services,married,secondary,no,205.0,yes,no,unknown,7,may,312,1,-1,0,unknown,0.04562915800065305,0
46898,31058,35,blue-collar,single,basic.9y,no,,yes,no,telephone,may,fri,65,7,999,0,nonexistent,0.03591051469026977,0
66922,79401,30,admin.,married,university.degree,unknown,,yes,no,cellular,aug,mon,109,2,999,0,nonexistent,0.07375025577845912,0
50354,28952,36,admin.,single,university.degree,no,,yes,no,cellular,mar,mon,231,2,999,4,failure,0.4070967772610755,0
50947,86777,42,admin.,married,university.degree,no,,no,no,telephone,may,thu,129,2,999,0,nonexistent,0.07178066074391293,0
49762,78581,59,blue-collar,married,basic.4y,no,,no,no,cellular,mar,tue,237,3,999,0,nonexistent,0.21955544408994332,0
4719,66796,35,blue-collar,married,unknown,no,4822.0,yes,no,unknown,20,may,843,2,-1,0,unknown,0.4722021771984202,0
15513,31887,52,management,married,tertiary,no,3754.0,no,no,cellular,18,jul,127,2,-1,0,unknown,0.06504922659574572,0
31287,51899,38,management,married,tertiary,no,1101.0,yes,no,cellular,9,mar,78,2,120,1,failure,0.1940652353292437,0
46922,39822,48,unemployed,single,basic.4y,no,,yes,no,telephone,may,tue,112,1,999,0,nonexistent,0.07074511380942608,0
62290,23967,48,blue-collar,married,basic.4y,unknown,,no,yes,cellular,aug,thu,96,3,999,0,nonexistent,0.04195032140536969,0
39815,68526,46,admin.,divorced,secondary,no,2087.0,no,no,cellular,1,jun,111,1,119,4,other,0.29966264946566457,0
24221,646,57,management,married,tertiary,no,1636.0,no,no,cellular,17,nov,123,1,-1,0,unknown,0.08543731699693749,0
5823,86595,34,blue-collar,married,unknown,no,-465.0,no,no,unknown,26,may,127,1,-1,0,unknown,0.02385602529410227,0
29278,81201,35,technician,married,tertiary,no,1526.0,yes,no,cellular,2,feb,236,2,217,4,failure,0.15137436740036803,0
44515,37704,65,entrepreneur,married,tertiary,no,2331.0,no,no,telephone,11,aug,425,1,183,2,success,0.8407784734145802,1
16729,6967,50,management,divorced,tertiary,no,201.0,yes,no,cellular,24,jul,248,1,-1,0,unknown,0.12780050705759607,0
39804,70428,46,management,married,tertiary,no,0.0,yes,no,cellular,1,jun,87,2,-1,0,unknown,0.1520464595979435,0
50539,87541,29,technician,single,university.degree,no,,yes,no,cellular,apr,wed,389,2,999,0,nonexistent,0.41477475436671857,0
